id,Exited
15000,0.09637630153487234
15001,0.0
15002,0.303771371467379
15003,0.1929542614608668
15004,0.11032027998993515
15005,0.0
15006,0.0
15007,0.04783161753070753
15008,0.0
15009,0.0
15010,0.39079056331878237
15011,0.04942260188431124
15012,0.0
15013,0.18470453360830635
15014,0.4075067400258549
15015,0.03391020316546504
15016,0.047211137536349534
15017,0.11063290252520716
15018,1.0
15019,0.0
15020,0.0
15021,0.22814950694693675
15022,0.042901118803512675
15023,0.0
15024,0.060566809282079026
15025,0.6524030818337501
15026,0.016530840319052848
15027,0.12666445394124115
15028,0.3072556648992039
15029,0.5006166995980709
15030,0.0
15031,0.10893351610288556
15032,0.12056938604613393
15033,0.3265103975996514
15034,0.04742678374693767
15035,0.0
15036,0.0
15037,0.0
15038,0.25351523026824146
15039,0.04056479339336978
15040,0.9690626969570758
15041,0.24757687107414353
15042,0.05630361278021051
15043,0.2527621371296383
15044,0.03113217445363613
15045,0.0
15046,0.2875857712000373
15047,0.08774149958950396
15048,0.0
15049,0.5985404635517215
15050,0.0
15051,0.033902503542368075
15052,0.9551492822921254
15053,0.0
15054,0.069813872908543
15055,0.3153353306190307
15056,0.1338993143007204
15057,0.03253214391933785
15058,0.0
15059,0.050751097105577486
15060,0.30199132830637987
15061,0.0
15062,0.0
15063,0.0
15064,0.038047193739001
15065,0.0
15066,0.7373710519347783
15067,0.06404200173964883
15068,0.0
15069,0.0
15070,0.0
15071,0.5199039635894138
15072,0.0
15073,0.9220400264087204
15074,0.0
15075,0.0
15076,0.10809531926377991
15077,0.04772191186176917
15078,0.0
15079,1.0
15080,0.0
15081,0.530195573697791
15082,0.014428715261910769
15083,0.0
15084,0.0
15085,0.05427928613217949
15086,0.17488614541160238
15087,0.0
15088,0.12173894558339537
15089,0.0
15090,0.037082930632694945
15091,0.20367939454813092
15092,0.24361206455629703
15093,0.08826051981997438
15094,0.0
15095,0.0
15096,0.10925596378898982
15097,0.18074440089971616
15098,0.04422694197931861
15099,0.09860726647736792
15100,0.0
15101,0.0
15102,0.03359418667917113
15103,0.24851970627537448
15104,0.0
15105,0.6530019365304587
15106,0.8815090663831074
15107,0.0
15108,0.0
15109,0.6152522828867538
15110,0.042586660918632877
15111,0.37665585833926696
15112,0.0
15113,0.12863106184725023
15114,0.30652575831178375
15115,0.2294683691379173
15116,0.09794216238323378
15117,0.3310291366276915
15118,0.08191763856070806
15119,0.6532677673063968
15120,0.3174397055921671
15121,0.0
15122,0.38006988733910463
15123,0.0
15124,0.9237132181874728
15125,0.12375747146771264
15126,0.0
15127,0.0
15128,0.2017771578691873
15129,0.44077486901373464
15130,0.08150892933796525
15131,0.032591952925875266
15132,0.0
15133,0.15888386389714892
15134,0.0
15135,0.05344557399509815
15136,0.23076499236985834
15137,0.05547461564142687
15138,0.0
15139,0.6804411127103539
15140,0.0
15141,0.18995512137648804
15142,0.30879771619032814
15143,0.03912233780487098
15144,0.1100829265818962
15145,0.0
15146,0.0
15147,0.041425235203472105
15148,0.0
15149,0.0
15150,0.04922012440436751
15151,0.047127787225433274
15152,0.038767093774881925
15153,0.09094747045116594
15154,0.6654900694025451
15155,0.11852575192040386
15156,0.0
15157,0.19503617191985886
15158,0.13106242076845867
15159,0.19482551259794711
15160,0.0
15161,0.4936959908933588
15162,0.0
15163,0.0
15164,0.06911534803513285
15165,0.28308214694643274
15166,0.0
15167,0.3597911311676282
15168,0.05004902914643593
15169,0.0
15170,0.03691646318496763
15171,0.06800998379231783
15172,0.6734935105696933
15173,0.0
15174,0.0
15175,0.7010939576634119
15176,0.06250416074438242
15177,0.08677055247887537
15178,0.2881694551328229
15179,0.0
15180,0.0
15181,0.030886514472399627
15182,0.9624114667281293
15183,0.030968006173610306
15184,0.6037073039020613
15185,0.5281613743607688
15186,0.0
15187,0.0
15188,0.0
15189,0.0
15190,0.0
15191,0.227380156408226
15192,0.400810506264779
15193,0.0
15194,0.0
15195,0.2229364822887622
15196,0.0
15197,0.040011244515428264
15198,0.10219999124529106
15199,0.045182944334371825
15200,0.8734200422482026
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.08453449765092608
15206,0.0
15207,0.1283898335714665
15208,0.07045884860539166
15209,0.0
15210,0.24950057985103746
15211,0.4255837380024509
15212,0.1626591108787239
15213,0.0
15214,0.05043698207348983
15215,0.6061852232269367
15216,0.0
15217,0.3936113386425408
15218,0.4901763658102653
15219,0.0
15220,0.16875864761924958
15221,0.6949827548576957
15222,0.0
15223,0.035009895134732794
15224,0.35123560979484686
15225,0.04508331839595502
15226,0.0
15227,0.0
15228,0.0
15229,0.0
15230,0.2596225410069621
15231,0.2243626801915088
15232,0.29686679207909883
15233,0.0
15234,0.0
15235,0.0
15236,0.007252037133794748
15237,0.3709624168334608
15238,0.3725850151814985
15239,0.32034406406268
15240,0.0
15241,0.9503512067109176
15242,0.0
15243,0.2655864301890523
15244,0.36508921389822135
15245,0.12827426415490037
15246,0.8382317815331513
15247,0.0
15248,0.0440212580755544
15249,0.12069652562354836
15250,0.0
15251,0.0831042063107048
15252,0.9742642789799574
15253,0.03944765530860183
15254,0.0
15255,0.0
15256,0.039067292681004374
15257,0.0
15258,0.0818594488960606
15259,1.0
15260,0.06746894455798978
15261,0.05131978110642051
15262,0.6696147264188718
15263,0.0
15264,0.0
15265,0.6916557225259374
15266,0.10279997465241034
15267,0.07654767492740254
15268,0.0
15269,0.8752245000920572
15270,0.39452050223206886
15271,0.17158219597867122
15272,0.3537807735657544
15273,0.043239960999346294
15274,0.5736135206571049
15275,0.9496714544198244
15276,0.028527665688893235
15277,0.21825768471720822
15278,0.6839464662156012
15279,0.6691238339608031
15280,0.0
15281,0.9292205038151593
15282,0.6550413711514574
15283,0.08915825774768517
15284,0.0
15285,0.0
15286,0.5212945603717364
15287,0.0
15288,0.0
15289,0.15153936543247498
15290,0.2026893969217643
15291,0.0
15292,0.1312024246388938
15293,0.06245659863010153
15294,0.03886400847755318
15295,0.1311042147160138
15296,0.021990052311852082
15297,0.7540482977646952
15298,0.517661886264072
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.4965385536883141
15304,0.23854409234005888
15305,0.0
15306,0.29868604511364016
15307,0.7176948662387947
15308,0.562282480425345
15309,0.0
15310,0.0424361676200927
15311,0.046227731335279215
15312,0.24993984917651332
15313,0.4490096559583331
15314,0.0
15315,0.0855114683896159
15316,0.6742427892309997
15317,0.04367945633462519
15318,0.0
15319,0.0
15320,0.08462390460246015
15321,0.45061955470465015
15322,0.0
15323,0.0
15324,0.028692686370645006
15325,0.0
15326,0.0
15327,0.19326248676190558
15328,0.30964423338950126
15329,0.4095078619009799
15330,0.0390306441571907
15331,0.11968741727515424
15332,0.0
15333,0.34198319230011714
15334,0.0
15335,0.0
15336,0.0
15337,0.08833752737296109
15338,0.04825675522890584
15339,0.5741916444475511
15340,0.12635467763652536
15341,0.0
15342,0.27736737865462946
15343,0.3362564391521533
15344,0.28834020316959774
15345,0.0
15346,0.0
15347,0.08568624716739955
15348,0.0
15349,0.08918773653260692
15350,0.037739017682766815
15351,0.0
15352,0.0
15353,0.5478847053173679
15354,0.056224304389940596
15355,0.16667047888892095
15356,0.1770051635214366
15357,0.3374892777651034
15358,0.040345275009791945
15359,0.9653829838690071
15360,0.0
15361,0.10086717781355575
15362,0.10834921064960262
15363,0.305352720667267
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.04555768683991216
15370,0.7376904396480445
15371,0.06564127149008558
15372,0.0
15373,0.8336919149028644
15374,0.07969515916170296
15375,0.0
15376,0.0
15377,0.86306979302853
15378,0.16143696704556573
15379,0.10082048215383779
15380,0.26060031426537467
15381,0.044955737101579664
15382,0.1421074108925016
15383,0.0518447679071769
15384,0.05673161207111631
15385,0.0
15386,0.028906721475726187
15387,0.035533182043552956
15388,0.9662687576627218
15389,0.05439236925549751
15390,0.4630253699202039
15391,0.5509440719568324
15392,0.0
15393,0.09422625660311255
15394,0.048081241648914995
15395,0.0
15396,0.03517063596568129
15397,0.0
15398,0.0
15399,0.0
15400,0.0
15401,0.0
15402,0.06516925547299494
15403,0.0
15404,0.0
15405,0.2597251618098925
15406,0.0
15407,0.11788396873391259
15408,0.0
15409,0.11909041383298913
15410,0.0
15411,0.08552890596998892
15412,0.42809619998337994
15413,0.020908245552831703
15414,0.0
15415,0.9455311465067847
15416,0.0
15417,0.0
15418,0.13576434920525812
15419,0.0
15420,0.9523573456559391
15421,0.0
15422,0.3973741567249019
15423,0.06974394257962434
15424,0.0
15425,0.0
15426,0.3084023767155683
15427,0.0
15428,0.0
15429,0.7765996082369351
15430,0.6698396375717797
15431,0.11174983807778845
15432,0.1077395730853943
15433,0.2547942537265343
15434,0.0
15435,0.12884843386778236
15436,0.38848599158488517
15437,0.0
15438,0.0
15439,0.3377383164333874
15440,0.11956125215735751
15441,0.05395468645023026
15442,0.8728281333657426
15443,0.0
15444,0.11270723523420433
15445,0.01752865589793696
15446,0.0
15447,0.8358273173849026
15448,0.0
15449,0.08590844833547522
15450,0.04966472619131802
15451,0.1723137355540891
15452,0.06271841836684212
15453,1.0
15454,0.4531490865902753
15455,0.0
15456,0.0
15457,0.0
15458,0.06996000182601549
15459,0.2551960874690153
15460,0.0
15461,0.0
15462,0.037496101838322186
15463,0.0
15464,0.0
15465,0.2318281884010983
15466,0.7122727963924673
15467,0.04137549644388547
15468,0.0
15469,0.193992730347558
15470,0.0
15471,0.3097515924216816
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.27835640981337995
15477,0.5161843093546674
15478,0.22787912151867046
15479,0.43535639711417384
15480,0.0
15481,0.18561606464185165
15482,0.17722706656775986
15483,0.15699227262676513
15484,0.19758489081031572
15485,0.0
15486,0.0
15487,0.0
15488,0.7222257043364492
15489,0.32072837127266096
15490,0.25090738658833317
15491,0.20175335366131592
15492,0.0
15493,0.0
15494,0.4733916067818119
15495,0.0
15496,0.0
15497,0.6157643010334152
15498,0.6107802108857439
15499,0.0
15500,0.372792031329339
15501,0.10005610541852741
15502,0.8214070258804894
15503,0.21474581984379348
15504,0.0
15505,0.49598970194193764
15506,0.303367243944232
15507,0.2294958539755428
15508,0.3729444045032166
15509,0.04676304121760791
15510,0.2699936350916973
15511,0.0
15512,0.131163797216828
15513,0.05143918874341476
15514,0.43109992127688157
15515,0.0
15516,0.2701916096348819
15517,0.0
15518,0.2926757571985733
15519,0.15182025286281278
15520,0.5607630637612415
15521,0.0686062123396021
15522,0.11700937068442757
15523,0.08004421602118554
15524,0.7093858967195351
15525,0.47563163242543466
15526,0.7487467844166233
15527,0.30679776029148165
15528,0.3387598582584295
15529,0.0
15530,0.0
15531,0.03705625240268894
15532,0.0
15533,0.2510050302393577
15534,0.05426648371787136
15535,0.07604159013417558
15536,0.05392532067728425
15537,0.0
15538,0.09179540966858094
15539,0.0
15540,0.5858942332375768
15541,0.0
15542,0.7762957415157031
15543,0.32231931712227235
15544,0.39452112378838683
15545,0.0
15546,0.9701512531381281
15547,0.6319166273485792
15548,0.19856866059632575
15549,0.0
15550,0.0
15551,0.5926112455805491
15552,0.0
15553,0.5941341158118971
15554,0.0
15555,0.0
15556,0.28580996347865334
15557,0.0
15558,0.5656787407253248
15559,0.0
15560,0.1334689283428782
15561,0.0
15562,0.17194076837565037
15563,0.38666211671790746
15564,0.12470009166025839
15565,0.9152258342331245
15566,0.0
15567,0.0
15568,0.0
15569,0.6095960753571855
15570,0.41267090894392655
15571,0.1649847935974745
15572,0.04351921949940704
15573,0.0
15574,0.3482309805011854
15575,0.0
15576,0.0
15577,0.0
15578,0.21044297109989663
15579,0.20696617283962154
15580,0.4537445072118741
15581,0.0
15582,0.5516164444984102
15583,0.1354245706753129
15584,0.0
15585,0.0
